user_id,group,session_duration_min
1,Control,54.97
2,Control,48.62
3,Control,56.48
4,Control,65.23
5,Control,47.66
6,Control,47.66
7,Control,65.79
8,Control,57.67
9,Control,45.31
10,Control,55.43
11,Control,45.37
12,Control,45.34
13,Control,52.42
14,Control,30.87
15,Control,32.75
16,Control,44.38
17,Control,39.87
18,Control,53.14
19,Control,40.92
20,Control,35.88
21,Control,64.66
22,Control,47.74
23,Control,50.68
24,Control,35.75
25,Control,44.56
26,Control,51.11
27,Control,38.49
28,Control,53.76
29,Control,43.99
30,Control,47.08
31,Control,43.98
32,Control,68.52
33,Control,49.87
34,Control,39.42
35,Control,58.23
36,Control,37.79
37,Control,52.09
38,Control,30.4
39,Control,36.72
40,Control,51.97
41,Control,57.38
42,Control,51.71
43,Control,48.84
44,Control,46.99
45,Control,35.21
46,Control,42.8
47,Control,45.39
48,Control,60.57
49,Control,53.44
50,Control,32.37
51,Control,53.24
52,Control,46.15
53,Control,43.23
54,Control,56.12
55,Control,60.31
56,Control,59.31
57,Control,41.61
58,Control,46.91
59,Control,53.31
60,Control,59.76
61,Control,45.21
62,Control,48.14
63,Control,38.94
64,Control,38.04
65,Control,58.13
66,Control,63.56
67,Control,49.28
68,Control,60.04
69,Control,53.62
70,Control,43.55
71,Control,53.61
72,Control,65.38
73,Control,49.64
74,Control,65.65
75,Control,23.8
76,Control,58.22
77,Control,50.87
78,Control,47.01
79,Control,50.92
80,Control,30.12
81,Control,47.8
82,Control,53.57
83,Control,64.78
84,Control,44.82
85,Control,41.92
86,Control,44.98
87,Control,59.15
88,Control,53.29
89,Control,44.7
90,Control,55.13
91,Control,50.97
92,Control,59.69
93,Control,42.98
94,Control,46.72
95,Control,46.08
96,Control,35.36
97,Control,52.96
98,Control,52.61
99,Control,50.05
100,Control,47.65
101,Control,35.85
102,Control,45.79
103,Control,46.57
104,Control,41.98
105,Control,48.39
106,Control,54.04
107,Control,68.86
108,Control,51.75
109,Control,52.58
110,Control,49.26
111,Control,30.81
112,Control,49.73
113,Control,50.6
114,Control,74.63
115,Control,48.08
116,Control,53.02
117,Control,49.65
118,Control,38.31
119,Control,61.43
120,Control,57.52
121,Control,57.91
122,Control,40.91
123,Control,64.03
124,Control,35.98
125,Control,55.87
126,Control,71.9
127,Control,40.09
128,Control,44.34
129,Control,51.0
130,Control,44.97
131,Control,34.49
132,Control,50.69
133,Control,39.38
134,Control,54.74
135,Control,40.81
136,Control,65.5
137,Control,42.17
138,Control,46.78
139,Control,58.14
140,Control,37.69
141,Control,52.27
142,Control,63.07
143,Control,33.93
144,Control,51.85
145,Control,52.6
146,Control,57.82
147,Control,37.63
148,Control,36.8
149,Control,55.22
150,Control,52.97
151,Control,52.5
152,Control,53.46
153,Control,43.2
154,Control,52.32
155,Control,52.93
156,Control,42.86
157,Control,68.66
158,Control,54.74
159,Control,38.09
160,Control,56.57
161,Control,40.25
162,Control,57.87
163,Control,61.59
164,Control,41.79
165,Control,59.63
166,Control,54.13
167,Control,58.22
168,Control,68.97
169,Control,47.55
170,Control,42.46
171,Control,41.1
172,Control,41.84
173,Control,49.23
174,Control,53.41
175,Control,52.77
176,Control,58.27
177,Control,50.13
178,Control,64.54
179,Control,47.35
180,Control,77.2
181,Control,56.26
182,Control,41.43
183,Control,39.29
184,Control,54.82
185,Control,47.77
186,Control,57.14
187,Control,54.73
188,Control,49.27
189,Control,41.53
190,Control,34.85
191,Control,45.53
192,Control,58.56
193,Control,52.14
194,Control,37.54
195,Control,51.73
196,Control,53.85
197,Control,41.16
198,Control,51.54
199,Control,50.58
200,Control,38.57
201,Control,53.58
202,Control,55.61
203,Control,60.83
204,Control,60.54
205,Control,36.22
206,Control,40.62
207,Control,55.15
208,Control,55.14
209,Control,55.15
210,Control,88.53
211,Control,55.71
212,Control,61.36
213,Control,59.54
214,Control,56.51
215,Control,46.85
216,Control,57.59
217,Control,42.27
218,Control,47.63
219,Control,45.15
220,Control,50.82
221,Control,73.15
222,Control,31.33
223,Control,56.86
224,Control,33.87
225,Control,45.28
226,Control,60.89
227,Control,50.64
228,Control,39.22
229,Control,42.85
230,Control,56.8
231,Control,42.7
232,Control,52.16
233,Control,50.46
234,Control,43.48
235,Control,71.44
236,Control,56.34
237,Control,29.75
238,Control,51.86
239,Control,43.38
