user_id,group,session_duration_min
1,Control,53.05
2,Control,39.6
3,Control,57.5
4,Control,59.41
5,Control,30.49
6,Control,36.98
7,Control,51.28
8,Control,46.84
9,Control,49.83
10,Control,41.47
11,Control,58.79
12,Control,57.78
13,Control,50.66
14,Control,61.27
15,Control,54.68
16,Control,41.41
17,Control,53.69
18,Control,40.41
19,Control,58.78
20,Control,49.5
21,Control,48.15
22,Control,43.19
23,Control,62.23
24,Control,48.45
25,Control,45.72
26,Control,46.48
27,Control,55.32
28,Control,53.65
29,Control,54.13
30,Control,54.31
31,Control,71.42
32,Control,45.94
33,Control,44.88
34,Control,41.86
35,Control,56.16
36,Control,61.29
37,Control,48.86
38,Control,41.6
39,Control,41.76
40,Control,56.51
41,Control,57.43
42,Control,55.43
43,Control,43.34
44,Control,52.32
45,Control,51.17
46,Control,52.19
47,Control,58.71
48,Control,52.24
49,Control,56.79
50,Control,50.68
51,Control,52.89
52,Control,56.31
53,Control,35.43
54,Control,46.8
55,Control,45.3
56,Control,43.61
57,Control,47.25
58,Control,64.95
59,Control,41.34
60,Control,59.68
61,Control,33.17
62,Control,46.65
63,Control,51.63
64,Control,55.86
65,Control,57.11
66,Control,57.93
67,Control,46.51
68,Control,45.38
69,Control,58.58
70,Control,48.09
71,Control,37.24
72,Control,38.67
73,Control,40.81
74,Control,54.97
75,Control,51.42
76,Control,56.9
77,Control,45.73
78,Control,51.59
79,Control,56.26
80,Control,46.91
81,Control,54.57
82,Control,43.38
83,Control,46.37
84,Control,46.18
85,Control,38.04
86,Control,54.87
87,Control,45.31
88,Control,50.12
89,Control,54.81
90,Control,54.47
91,Control,56.65
92,Control,49.02
93,Control,45.77
94,Control,49.2
95,Control,33.13
96,Control,35.53
97,Control,36.77
98,Control,40.03
99,Control,54.0
100,Control,40.95
101,Control,46.22
102,Control,62.99
103,Control,46.44
104,Control,57.38
105,Control,40.66
106,Control,47.95
107,Control,40.5
108,Control,46.61
109,Control,58.4
110,Control,32.73
111,Control,54.34
112,Control,52.38
113,Control,44.06
114,Control,35.54
115,Control,50.72
116,Control,44.71
117,Control,52.33
118,Control,50.22
119,Control,66.02
120,Control,47.61
121,Control,39.77
122,Control,51.79
123,Control,52.2
124,Control,63.59
125,Control,58.35
126,Control,53.57
127,Control,64.63
128,Control,38.11
129,Control,43.6
130,Control,40.73
